0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
1.0,0.0,1.0,0.0,-0.022078254358388505,-0.2668357567951831,-0.16932659305249725,-0.23594028867769967,-0.12433351100059394,1.0,-0.11210940006652848,0.0,-0.24639889017850283,-0.04943223273039629,0.9488560771579881,0.0,0.0,0.08415733282962094,0.0,0.0,0.0,0.0,0.1842411402601275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022120265785831227,0.1481132981599725,0.0,-0.020220007723523826,-0.190096777771773,0.0,0.8908997398832423,0.0,0.0,0.0,0.019984862119195323,0.0,0.16490830265741585,0.0,0.0,0.0,-0.22058956410188937,1.0,0.0,0.18206766494357013,0.0,0.16069704104431062,0.0,0.0,0.0,0.0,-0.14384530195246242,0.0,1.0,0.21959259583606608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0774517176950887,0.0,0.13249587724391418,0.0,0.0,2.6399041179887965,-0.052670117662610455,0.1515410425742506,0.0828538830912464,0.9609595467391226,0.9511014200733986,0.914952771146488,0.9699280992905636,-0.04006401786166778,2.7811407897848825,-0.0980129515837854,-0.05273089566658798,-0.08504930570338287,-0.012122434164024136
1.0,0.0,0.0,0.0,1.0,-0.1582684461853447,-0.07736616366333314,0.0,-0.0804820817195018,-0.08791724006058653,0.9167187650249322,-0.25334949889667985,-0.2908544451649168,-0.23726345973797935,0.9561420122955276,0.0,0.0,0.048964810814740585,0.13928966574335375,0.0,0.0,0.14213957373370018,0.0,-0.09983058788865588,-0.11293845231712986,1.0,-0.38568761656290945,0.0,0.0,-0.09154019041678331,0.0,0.0,0.1508337687998564,0.0,-0.31234693295250965,-0.13832681117361603,1.0,0.0,0.0,0.0,0.0,-0.10208150233070273,0.12391605777581688,0.0,0.0,-0.16472606593484043,0.0,1.0,0.0,0.0,0.0,0.0,0.1004266097025769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10688858340293657,0.0,1.0,0.21096677609317546,0.0,0.0,0.0,0.09105456641869392,0.0,0.0,1.9462384368475223,-0.052670117662610455,0.20010514671508586,0.2042348937460277,0.27645654505839706,0.1999330696500649,0.14478877565010015,0.14594097396644012,-0.13062729811553553,-0.12669713005636735,-0.17184861422426748,-0.1995466036557708,-0.196320042769618,-0.1977537858460517
1.0,0.0,0.0,1.0,-0.22623106356516925,-0.15642758249887623,-0.13436752401674001,-0.1522482944520901,-0.12170515714900412,1.0,0.0,0.0,-0.2247654235113481,-0.19707815992340974,0.7763797757776152,0.0,0.2606045026870272,0.21158121514282707,0.0,0.0,0.0,0.0,0.0,0.0,-0.13804069083415746,1.0,-0.2128796862116594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13765006015392223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30087569322677177,0.0,0.0,0.0,0.0,0.935541553598674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056069020370389064,0.0,0.0,0.7130550037074783,1.140679613107138,-0.3058795826135605,-0.27672278373097425,-0.2656326538760527,-0.410278518054148,-0.4539498698887165,-0.4777543612807305,0.5636911838307839,0.17702909704069622,-0.1264112833685862,0.5034453059463465,0.3678880475309389,0.4115670630690157
1.06388576452359,-0.2989631018720855,1.0,0.0,-0.02556153466115796,-0.08324630316784401,-0.17063190338618947,-0.031052715288853422,-0.2944691531943721,0.7964421603594484,-0.10854709987695899,-0.2314482906165018,1.0637612750320857,0.0,0.0,0.0,0.04847854783723988,0.11508879531693246,0.0,0.0,0.0,0.0,0.0,0.9366900033653316,-0.14253696303074406,0.0,0.0,0.0,0.07909739004782763,-0.02852716063216551,0.0,0.043423955411647154,0.0,0.0,1.0436746314317173,0.0,-0.1326134171461344,0.0,0.33334186645078173,0.0,-0.07549364715621572,0.0,0.0,0.08308960511852434,0.0,1.0,0.0,0.0,0.0,0.18795740092409957,0.0,0.21439198836516007,0.0,0.0,0.0,0.03332064268037969,-0.13777104939457355,0.0,0.9192070589566004,0.0,0.01817725234375514,0.0,0.0,0.0,0.22067523054590255,0.0,0.0,-0.022298724451710078,1.0,0.0,0.0,0.19553643807861376,0.0,0.2291082409003183,0.0,0.0,0.4818331099937201,-0.052670117662610455,-0.6596804889550145,-0.6882998117562676,-0.6498529777032769,-0.4910317582753471,-0.3972521936937685,-0.10667385583886464,-0.3298665146740446,-0.2793331754083068,0.2649959919099196,0.3302666034356279,0.9949313775865462,0.04412949058810542
1.0,0.0,1.0,0.0,0.0,-0.039455105684549595,-0.04340746153673306,0.0,0.0,1.0,-0.025869506437071768,0.0,-0.008368607403629033,-0.0366177399630376,-0.033604377201252686,0.9842507177796472,0.028892784186541745,0.0,0.0,0.0,0.0,0.0,0.0,-0.038566512696045864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018679748657627962,0.0,1.0,0.0,0.0407796376068008,0.0,0.026388289187127004,0.0,0.0,0.02178126769951083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02273172797894166,0.0,0.0,1.0,0.0,0.0,0.028742356637884763,0.0,0.01852753497409321,0.0,0.0,-0.9249434840108482,-0.9205608309497002,-0.4538713168414805,-0.4320213496260197,-0.3494127282403301,-0.17035045976459925,-0.14462103364787185,-0.2543571467280999,-0.34194161870789364,-0.039980210687985976,0.2711653616186249,-0.3080625617347319,0.12597237447399476,0.4595499548825822
1.0,0.0,0.0,1.0,-0.10753329649322411,-0.07133187785683083,-0.2694258340022316,-0.11343374629680522,-0.21279820439340472,1.0,-0.18216566643744622,0.0,-0.06351392938846945,0.0,0.7542132632117541,0.11168946180260939,0.0,0.1246265948893944,0.05365036918087619,0.0,0.0,0.0,0.0,-0.10541152043205954,-0.11961637925203719,1.0,0.0,0.0,0.0,-0.1574057901519266,0.0,0.0,0.0,0.0,-0.16263348477444992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11359139720370137,0.2119925516469095,0.0,0.0,0.0,0.0,0.0,0.0,-0.06788201331596518,1.0,0.0,0.24309632355440056,0.09027142824681209,0.0,0.0,0.0,0.0,0.11643677278571068,0.0,1.0,0.0,0.0,0.0,0.1367391177818215,0.0,0.05408648252459367,0.0,0.0,0.09646328713745636,0.5982479173027069,1.6913840501291801,-0.6909834294244078,-0.6779286756012541,-0.5539214894538146,-0.6630585317588568,-0.5842237773179015,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,0.2749442553932601,-0.2933820579246719
0.0,-0.20305463702494247,1.0,0.0,0.0,0.0,-0.3301345895566714,0.0,0.0,0.0,1.0,0.0,1.0,-0.14227842078187064,-0.561653632735855,0.0,0.25324115764916544,0.1802551367517996,0.0,0.0,0.0,0.0,0.0,1.0,-0.30075760981772337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3620496581373162,0.0,-0.32722590694130943,0.0,0.0,0.0,1.0,0.0,0.2925738135220169,0.0,0.1912995781866545,0.3684224922375765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1892760059191873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15950031170155132,0.0,0.0,0.6768757981704493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25061121627996186,-0.8120744917888141,-0.6173498646242026,-0.5169557412695147,-0.6395426931644717,-0.5788732521136521,-0.5264873668483104,2.219652820658538,0.4099147339597164,-0.2564686960781193,0.04698893050940745,0.2241124632677971,10.883234513789136,-0.010097364872947472
1.0,0.0,-0.056229821301973126,1.0,0.0,-0.07047401242604384,-0.16085536807087533,0.0,0.0,0.0,1.0,-0.1393612425012916,0.764311981475387,0.0,-0.20008299028947266,0.0,0.09789785114502514,0.0,0.0,0.0,0.0,0.09951795494671613,0.0,0.0,-0.1425418480595203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17653635244707253,0.0,0.0,-0.06770152727606302,1.0,0.0,0.0,0.0,0.0,0.0,0.10119763677797103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1821982771516779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09704393177537855,0.0,-0.17390480035165984,0.0,1.0,0.0,0.0,0.0,0.12205757011813435,0.12571054036186788,0.0,0.0,-1.0596461814313347,-1.4629925267541313,-0.6683992123494262,-0.6472025254771572,-0.2619988193253129,-0.2789592931477594,-0.2372913869064552,-0.23016025961367265,-0.2720871418720769,0.8098191339146962,-0.3505367588275814,-0.16954513289276382,-0.37265297224131105,-0.2371301331725424
0.0,0.0,-0.13645493422994887,0.8691834538559168,-0.05120612649171845,-0.09187087653314488,-0.2036473638166958,-0.05967866521170571,0.0,0.0,1.0,-0.041539855791291276,-0.20290055843677798,-0.007826994322723652,0.8477011045516084,0.0,0.17745474152220295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055488999324667145,1.0,0.0,0.05039829595271976,0.0,-0.020484906055628062,0.0,0.0,0.0,0.0,-0.028066432782863346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046757046431613075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15322290639513328,1.0,0.0,0.0,0.0,0.0,0.0,0.1296215477764782,0.0,-0.8003501521426406,1.683111308911569,0.2262069946341813,0.24558508640224044,0.16543817969463748,-0.08985795823715373,-0.3715104288997176,-0.3556280878711332,-0.15912454363541925,-0.1181469633318573,-0.22483990133470572,-0.26708182933079483,-0.27152597035144393,-0.1997226032123762
0.0,0.0,-0.16228959740524426,1.0,-0.12875470305472353,0.0,-0.1665284073200693,-0.05734523039937024,-0.16883293171291988,1.0,-0.0762000772450876,0.0,-0.1001665652417289,-0.0644630554333527,0.8727059361396768,0.0,0.09051804099416629,0.13331541709680503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17252669379609448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07020966283653615,0.16479445504922774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1293382043017287,0.17634089037216255,0.0,0.0,0.0,0.0,0.08198583665873861,1.0856816468415673,0.06901581665634951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10100140896402662,0.0,0.0,0.0,0.8672029328499838,-0.4866154743061553,2.5085161807629137,1.8152625662414417,1.9679643166453105,2.42496842933603,0.9675218959271824,1.0524258830471085,0.08068702247682254,0.09022537394922334,0.15757203447942175,0.011102020850448008,-0.052126258206726256,-0.012122434164024136
1.1990337076376718,0.0,0.0,1.0,0.0,0.0,-0.4001661818473964,-0.1868043444370108,0.0,0.8602836748275944,0.0,-0.21876648675465699,0.8118328667396046,-0.3557973816934917,0.0,0.0,0.03358380449480166,0.04876897506626022,0.0,0.0,0.0,0.0,0.0,1.0,-0.25407012366927,0.0,-0.039306196094147705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19009025011178327,0.0,0.0,0.0,0.0,0.0,0.0,0.15579795968270624,0.053466499470120256,0.0,1.0,0.0,0.0,0.0,0.0,0.21569831054153832,0.05061654772602682,0.1952229402215274,0.0,0.05058470066376494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14042044230532577,0.14025698834929454,0.0,0.0,0.0,1.0,0.0,0.0,0.2699698515766454,0.0,0.2036629980236359,0.14925440927835537,0.0,-0.3659805002900601,0.5982479173027069,-0.6332934491491861,-0.8279747959790271,-0.2674495711514225,-0.3389918270715843,-0.4050651893980332,-0.5395983135655575,-0.34194161870789364,0.6537904689053513,0.9217711428084112,-0.4937351931611985,-0.3141361173103375,-0.282131672974246
1.0,0.0,0.0,0.0,1.0,-0.008547665483152878,-0.007858836153679445,-0.015700940504579226,-0.01629903502523161,1.0,-0.023195581138741952,-0.015852303207609483,-0.020966652855930638,-0.0013561193995737613,-0.00417476675378842,-0.006996215701322803,1.0,0.007072202381846314,0.0,0.0,0.0,0.0,0.0,-0.017593711004784317,0.0,1.0,-0.0068649823149246935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0070889275048157,0.0,0.0,0.0,0.0,1.0195030423451785,0.0,0.007688755663410397,0.0,0.0,0.0,0.0,0.005788235680306344,0.0,0.0,-0.018649262177849516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01823828821003591,0.006712962234837376,0.0,0.7901289682787311,0.7067342564635929,0.7572886099953398,0.7597015999882,0.6086362150795027,0.6798047306449895,0.7578210912247189,0.7819614411650262,-0.12591800754233445,-0.12202362728706975,-0.1264112833685862,-0.10379722888021677,-0.10200172976229753,-0.12023863353761716
1.0,0.0,0.0,1.0,0.0,-0.10235252323924546,-0.09598681606422634,-0.07392926269622922,0.0,0.0,1.0,-0.1196670142363854,-0.18227780617974096,-0.1060581026797223,1.0,0.0,0.07568714855298861,0.15911062478052948,0.0,0.0,0.0,0.10178082525412634,0.14274137823698943,0.0,0.0,1.0,0.0,0.0,0.0,-0.10057072659949136,0.0,0.0,0.08630005824581428,0.0,-0.08328560556896923,-0.2639454781217255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07873352953873686,0.0,0.0,0.0,1.0,0.0,0.14748710037628365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08194937056230187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9462384368475223,-0.3781291351452691,5.774085508951143,5.915282399342622,6.26977552569425,6.687752536607231,5.395516650804168,5.195836352267286,0.6244893326412138,0.5689913086602421,0.6695371598958105,0.4656562193682613,0.9958477248329741,0.326176641295283
1.0,0.0,0.8821233739139247,-0.08298882717803276,-0.18222276291798697,0.0,-0.26094784071911664,0.0,-0.192331927684036,0.9130030561762562,0.0,0.0,-0.18184509700493742,-0.138995163748152,1.0,0.0,0.0,0.16372078239842058,0.0,0.0,0.1177756924990729,0.0,0.0,0.0,-0.20305655230110478,1.0,-0.20455749375864765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0811155574524291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06286087805935225,0.0,-0.2798339108491076,0.0,1.0,0.0,0.0,0.0,0.0,0.08563759119160898,0.0,0.11167211199180323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19451577030200054,0.0,0.0,0.0,1.0,0.0,0.08739204359394788,0.0,0.0,0.23899131620085004,0.0,0.0,1.7150165431337645,-0.8120744917888141,0.17948984747409372,0.25745763577176123,0.3107915617242273,0.3442785150194689,0.4323563628030666,0.4529802121991759,-0.04006401786166778,-0.03967639765716582,-0.012817956229383023,0.011102020850448008,0.013130756413883395,-0.1808782084204128
1.0,0.0,-0.028682974380135527,1.0,0.0,-0.055854716818134274,-0.05630203888840317,0.0,0.0,1.0,0.0,0.0,-0.06701067588545749,0.0,1.0,0.0,0.0,0.04684084910603894,0.0,0.0,0.0,0.0,0.0,0.0,-0.05471297406170093,1.0,0.0,0.0,0.0,0.0,0.03645246545756858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030861020512752135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03239140750016992,-0.046641546091775,0.0,0.0,1.0,0.04872684442604291,0.04525931300278773,0.0,0.0,0.04134246309980665,0.0,0.0,-0.020771756267625455,0.0,1.0,0.0,0.08415898003922367,0.0,0.0,0.0,0.0,-0.7513503231463238,-0.9205608309497002,0.19015222422069242,0.31759315210495537,0.3691924741468303,0.38764743517676337,0.1757282386389882,0.16708176569236932,0.0686119184429735,-0.1224437476248852,-0.2959493241238469,-0.062305833144143376,-0.3141361173103375,-0.1921285933708387
1.0,0.0,-0.14641882288487065,0.0,1.0,-0.09255796861559452,-0.275225111234371,0.0,-0.04076202670971329,0.0,1.0,-0.17717131885303766,-0.2752917934418882,-0.11951503314248113,1.0,0.0,0.0,0.0,0.06523915003552176,0.0,0.07285699619462167,0.0,0.0,-0.06651896239324694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23729721105994242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15010840596539624,0.0,1.0,0.0,0.13674827890889574,0.0,0.0,0.06287321900115966,0.3965496051555535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6742763585750711,0.8152205956244792,0.4004049151639614,0.3983686388805472,0.4395042887079692,0.5455942443947812,0.15937851710206385,0.18745013770472208,-0.14077038550396873,-0.1245704388406263,-0.14912994879642685,-0.1882481774322554,-0.19848000413619785,-0.1922973491450951
0.0,-0.09480355398513925,0.0,1.0,-0.09739240798294506,0.0,-0.13985422698473893,-0.10679976799081706,0.0,0.0,0.8362923735593462,0.0,1.0,-0.101897206991149,0.0,0.0,0.09361777157002303,0.0,0.0,0.0,0.0,0.0,0.0,-0.1380413727831534,-0.10389687274438562,1.0,-0.11040295839216618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09275845795549573,0.0,0.0,-0.16788124013188035,0.0,1.0,0.0,0.0,0.0,0.19777980535707934,0.0,0.0,0.13802921443756347,0.17428195510765787,0.0,0.0,1.0,0.0,0.0,0.0,0.19731014125210664,0.0,0.15345185269330186,0.0,0.0,0.0,1.0,0.0,0.10776289109526867,0.0,0.11884399605269784,0.0,0.0,0.0,-1.0000170421412855,0.7067342564635929,-0.04904391776135802,0.6847991613030929,0.03407217668972053,-0.3663810877587359,-0.33940312865819205,-0.3226491244479999,-0.2143681445902786,-0.17239929026402784,-0.2578955595322139,-0.4394060293651103,-0.2675333144920085,-0.2554682606417366
0.0,0.0,0.0,0.9321198694611997,0.0,-0.08976773196151808,-0.20728557622450638,-0.24031470384599668,0.0,1.0,-0.1964419556242549,-0.10681657021922254,1.0,-0.02895103011337418,-0.20011153262570108,0.0,0.0,0.0,-0.06991494236687866,0.0,0.0,0.15952333055656273,0.14116352401220383,0.9348595470131144,-0.15934609571651603,0.0,0.0,0.0,0.0656144559956672,0.0,0.0,0.05956471288718772,0.0,0.0,0.0,-0.16872714607347367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08688209816704405,0.0,1.0,-0.23362958732077035,0.05862953387479415,0.0,0.0,0.0,0.1387091457500455,0.0,0.0,0.07230295533356702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06411712863732365,0.08632920099246125,0.0,1.0,0.0,0.0,0.0,0.1392636737822301,0.0,0.11474139218963263,0.21365811723633527,0.0,0.0,0.3276851808512146,-0.4866154743061553,-0.6719029983864327,-0.6560261479671678,-0.6672578916030502,-0.6406623050259266,-0.6508867068722128,-0.6402983357898604,-0.19172732452681165,-0.2569895184166682,-0.28064557994588357,-0.2608262035121253,-0.26570061999915284,-0.25175563360809605
1.0,-0.15184221474918472,0.0,0.8509535583415839,0.0,-0.17673004336064022,-0.2303985464213694,-0.1385606332728164,-0.1326839412501497,1.0,-0.19777657560074657,-0.2909795417766222,1.0,0.0,0.0,0.0,0.0,0.0,-0.17098151976439224,0.0,0.0,0.0,0.0,1.0,-0.3352516054476379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055768806293856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19938560529657376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27943053660309675,0.20580012744732795,0.0,0.0,0.0,0.0,0.0,1.0,-0.14967530539629906,0.0,0.0,0.0,0.18760805425770424,0.0,0.09875863964722972,0.0,0.0,1.4837946494200058,1.683111308911569,-0.4355060854167686,-0.6702872575648763,-0.6573081065236437,-0.3818633259224153,-0.6522190282449399,-0.6396098747408031,-0.2530084774985955,-0.5355191430238915,0.5024973012010763,-0.2659966697500052,-0.44264006625471564,-0.2057978110856062
0.0,0.0,0.0,1.0,0.0,-0.06864122330275652,-0.1343161813566544,-0.15292770963055952,-0.13875159860335023,0.0,1.0,-0.057509571990883177,-0.10487326318050048,-0.20528376742196072,0.9418382705820849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11286154975445815,0.0,1.0,0.0,0.0,0.0,0.0,-0.10714605079066354,0.0,0.0,0.0,0.0,0.0,1.0,0.09519958488569208,0.0,0.0,0.05284807747562081,0.0,0.0,0.0,0.0,-0.1416478260100813,0.0,1.0,0.0,0.07035736802520597,0.0,0.0,0.0,0.0,0.0,-0.05343007520099607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14697377974143894,0.060274368363364035,-0.7234781215030952,1.7915976480724551,0.4835043987315706,0.5340107591330371,0.5841943517322652,0.7097743643594209,0.7964913078578267,0.8169050373379084,-0.10043953803091296,-0.10486599369886196,-0.07177289301462947,-0.12237260758667425,-0.11077248197810664,-0.1174822892247628
0.0,0.0,1.0,0.0,0.0,-0.3587696970017818,-0.13742671479223437,0.0,0.0,1.0,0.0,0.0,1.0,-0.22458722145773,0.0,0.0,0.0,0.1793982510382592,0.0,0.0,-0.2582007414319377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16941130307565358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18201651080593748,0.0,0.0,0.13141660841303066,0.15260188858852713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15611653548854107,0.0,0.0,0.0,0.0,-0.2479950865104812,1.15910670944754,0.0,0.0,0.11506418581673206,0.0,0.0,0.0,0.11047181413343893,0.0,1.6778173457698529,-0.3781291351452691,-0.6616904127281811,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719
1.2165728437726262,0.0,0.0,1.0,-0.2315982714630133,-0.25929503977488133,-0.2266802968202472,0.0,0.0,1.0,0.0,-0.15877574810113054,0.7884533782309979,-0.18115480728418265,0.0,-0.20425306583373407,0.14299129201666483,0.0,0.0,-0.08688963290586184,0.0,0.0,0.0,0.0,-0.1897505000636199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1442955945272242,0.0,0.0,-0.13680059046682513,0.16405985606850476,0.0,0.0,0.0,0.0,1.1875308124190707,0.0,0.1850987655388616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21549094954955625,0.08539529932546978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12041985702177749,0.0,-0.5201284294325655,-0.5951018134670415,0.6629172566187559,0.7303925609529095,0.8031761433494626,0.8807784828721079,-0.6493076593193511,0.6740409737920741,-0.1241671174574263,-0.08333867037217667,-0.1577062449954367,-0.12703241049241787,4.790463169274558,-0.15601485767997153
1.0,0.0,1.0,0.0,0.0,0.0,-0.18861367626680073,0.0,-0.17221207835019628,1.0,0.0,0.0,-0.07718219377157348,-0.17230181958931448,0.8191335374465787,0.0,0.2175022748797376,0.16398313366430348,0.0,0.0,0.0,0.0,0.0,0.0,-0.28999163986331006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07239965125591186,0.0,0.0,0.0,1.0,0.06703143972527592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14579385370276945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21962101641447943,0.05792718415053323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16862657102824136,0.060706209165702414,0.3276851808512146,1.9000839872333413,1.7519428469581233,1.9283257671604168,1.7679015366573612,2.005758945102832,2.255333865758124,2.410071071788035,0.3221891031538032,0.09022537394922334,0.10077537090982017,0.20260077040155605,0.20949088064841595,0.2128852648444941
0.0,-0.13432641746548288,1.0,0.0,-0.050321147843002366,-0.07986722977106199,-0.32713695845198176,0.0,-0.0672324435424472,0.0,0.7969212229433538,0.0,-0.23163820378523753,-0.18586940343400998,0.8049295135661897,0.0,0.05832580787960992,0.0,0.0,0.0,0.0,0.0,0.046990669505991275,-0.15599720335816514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03241548459251968,1.0,0.0,0.04340247917235838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0267142908584415,0.0,0.0,0.0,0.0,0.14604027890136198,0.0,0.07727481930298236,0.0,-0.06420050034477275,0.0,1.04767610081182,0.0,0.03048889526325069,0.0,0.041799525626783636,0.04262044552881537,0.0,0.0,0.0,0.0,1.0,0.0,0.14045121579918451,0.0,0.0,0.0,0.034783959522162206,0.0,0.7130550037074783,-1.0290471701105863,2.703614592420419,2.095904342699204,2.0548014264252896,2.1058805274444574,2.346556758759917,2.4912423086451767,0.08461143128782347,0.04916721292695666,0.07237703912501936,0.13876785388451998,0.1441029592783166,0.26913718959662364
-0.1646001623391561,0.0,0.8425727261477063,0.0,0.0,-0.1268311238061574,-0.09478350479685257,-0.056275927452435044,-0.19470062251516754,1.0,0.0,-0.1338724697122259,-0.19002092019924993,0.9122810648547364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0968512705714361,0.0,-0.08026894333880262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1336865347680389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07325845840344851,1.0,0.0,0.09731422280642736,0.0,0.0,0.0,0.0,0.0,0.0,3.718939621986335,0.9237069347853656,-0.6668646083874815,-0.6194109247044801,-0.603550427138097,-0.5615256840507343,-0.6460508737415732,-0.6170082022522403,-0.0331208330422046,-0.1801528239082022,0.11219150028731008,-0.2419954931395997,-0.40109517492032054,-0.09858164250804728
