0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
-0.6275575178681918,-0.5944100225202609,-0.14723415992338168,-0.6446293483138303,-1.2808659032903689,-1.0650535305902191,-0.018773921332393195,-0.09963240101010962,-0.09131503493827542,-0.09332140412426004,-0.09793761773378457,-0.09667435791731938,1.0894398570952377,0.06173131696855838,-0.45960888521629206,0.9983926434544566,0.4954520784946894,-0.24302927006484326,0.2666727373453206,0.27039303638642587,-0.8720046864614077,0.21357973347072856,0.1605979085470156,-0.43549717979675534,0.5274306611197805,0.4619207719453369,0.7207952380257581,0.3122458570765675,0.3139446189544701,-0.7847122097554495,-0.572884992030195,-1.3192101058970946,-0.6025970280967214,0.22986998670184733,0.32412177248445184,1.2881620843472457,0.4561061279628546,-0.3419835367335552,-0.956863886664332,0.408078180734818,-0.1716640519708107,0.2995305506649133,0.7209167469262392,1.1146014156672905,0.8323517983548113,-0.2551768068116719,-0.21341539681933497,-0.18043679707053228
-0.5340558507339473,-0.7415285640048512,1.7033679913692024,0.37664802511034023,-0.6447854918957898,0.42466335407189604,-1.1154303029442407,-1.0785588880535628,-1.1107179174741195,-0.6786081746836325,-0.6923765833686083,-0.6904191421493107,-0.6123975650619582,-0.5427393273628358,-0.13768914310851776,-0.6890591773448727,-0.5595900123297077,-0.8052312194859311,-1.531102706596318,-0.9804622126219737,-0.8768187658599615,-0.9643279821985535,-0.9033217949420551,-1.0990904840418156,0.527076223240088,-0.3359130364092795,4.573140010511945,0.46340046343830077,-0.45993505665094037,2.3761337421666933,0.10115134606129828,-0.908607329166242,-0.9346657566243309,-0.6469825002605475,-0.6670378262221813,0.2020683521416212,0.44534445905986686,-0.43519431837828865,3.4208894877088,0.4437543440311181,0.24176447795782885,1.1340816074959996,1.1377036266778515,1.9119463816066988,1.8946092172657507,0.6267995150569475,0.40616081186377606,0.5016785234381151
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5864037850623574,-0.9028461380725694,-0.5043059080743791,-0.37653246767220816,-0.20602358859085143,-0.4146182344039777,-0.1762914018674952,-0.19043465773529278,-0.2168909171384299,-0.21360458617438938,-0.21762532018019454,-0.21556406043260457,0.1764922034404674,0.10672003669990124,-0.5884748015474535,0.29805674933482523,0.5625507718602716,-0.538242039301838,-0.16706883825209073,-0.18223570499819175,-0.16286607995766778,-0.158590454877915,-0.1514099811470626,-0.18932613693868783,0.5570175764445859,0.5232938670780571,0.6884276255902844,0.3830092073129322,0.619757760737405,-0.7868784210401824,0.06789147511631177,-0.5510421074340044,0.037175039295104184,-0.5581037943913605,-0.5895020425275241,0.3358467405806146,0.41329577159843695,-0.2992923311790634,-0.5775092996445971,0.40493233089110314,-0.22678180286407934,-0.3266730653423793,-0.9249684561169187,-0.8616206221615448,-0.8432178734626647,-0.3408201117065359,-0.42443650092526763,-0.08535651651468923
-0.38020749993157815,0.47158349197349336,-1.7583699754267996,-0.4695458104597253,-1.2320285370637072,0.4682378303115079,-0.030492361877380858,-0.05257294824116582,-0.08979908223920158,-0.6488107339534828,-0.6890831560318376,-0.6999363118707097,0.9989776180427496,-0.010818247654114654,0.19315390224652362,0.9277761803935836,1.1323198346080514,0.2359625148668968,0.15305462132655545,-0.11936200418185594,0.047813127189491045,0.7267490325094199,0.3785397578515243,0.04434562888806892,0.3389574335954409,0.49751549308142795,-0.19413708025847587,0.4139539474514549,0.22315233607201262,1.0353841549850429,0.8484290868086037,0.6251992170355556,0.53972872644602,-1.477070927294565,-0.4639176850649316,-0.5442319336482369,0.3946615322658196,-0.44138802697695034,-1.0347444756985658,0.3761069340418845,-0.5353616783428432,0.5819021928634209,0.05086200214316146,0.40771355524226793,-0.4556292047478666,0.10431200003240618,-0.10701979698247682,-0.07919246318026502
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6553905293030079,-1.1655214159765355,1.2361519396674694,-0.6840582063919889,-1.107837268434946,-2.256716488555603,0.12401249300445782,-0.009927037177791531,-0.010606082471855682,-0.11540131287894762,-0.13208324690116846,-0.12172931672579257,1.5096124994652176,-0.09199081779533791,-0.22913309701704998,1.5118492234690812,1.3819137382937858,-0.0016366059846832925,-0.057502097595624746,0.07460904812257962,-0.20117671054190234,0.563338701050068,0.06552553576107834,-0.21255951663563122,0.6918868742289491,0.5417252066802349,0.7949449577832263,0.5022606940010357,0.42483530683726073,-1.9271626218444176,-1.3680610403006717,-2.4385844133656587,-1.470700104593186,-1.451546501107159,-0.2306752978651342,-0.014720011283751444,0.6914047827404496,-0.30962680231541956,-1.6126190425070992,0.6261095110839974,-0.43835652708766787,0.3564544821608004,1.1294470845924185,2.095684592672688,1.2538547248509937,-1.5202380823928388,-1.4169960310485266,-1.591185209058803
-0.6316073235564277,-0.49307546135597863,-0.22001588121222576,0.6513733036873438,-0.6555004291655789,-0.22028282918756686,-0.13096386875972021,-0.10590550121201303,-0.1567025019858055,-0.18390592489219681,-0.175461557255441,-0.19285437975694575,-0.43912760793901184,-0.6150812118819058,-0.6134717053100667,-0.5052012478319621,-0.6612715674341851,-0.9970216704565584,-1.357315164028308,-0.27804056203494076,-0.5457126190456516,-0.1386914394074199,-0.008160654283600688,-0.7722621062232531,0.639607613686006,2.8707455249699034,-0.5449205799511156,0.38660167965253284,0.0017862687807040367,-1.2111898018659568,0.6998404937071985,-0.0857292396282166,0.058207834627109545,-0.5874629583019165,-0.668305794191954,0.3673682424897387,0.5448082128807975,0.5253065961901835,-0.383847959839588,0.5687051376787026,0.4166914203412795,-1.2620065859804694,0.34792493335739283,1.5560401227414113,1.653686085668968,0.2293158877210246,0.35294091678538475,0.3104807887349165
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
