0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
-0.13243944411835684,0.30277584248381384,0.5669724619336162,0.5936846616934114,-0.20936131158962154,0.6270666548536322,-0.8592755283758295,-0.8589568153115136,-0.8590323530036649,-1.0498297080007093,-1.0496629059704272,-1.0503207703595605,0.5846929344117284,0.4840535946619179,0.18192071528284331,0.7442191804313847,0.47504108718565724,0.404642081208745,0.23359072948242995,0.2337588298365122,0.2337732325012512,0.22484097022153407,0.2249991408370811,0.22450669120146266,0.08024008904805431,0.09556807749555384,0.23643249889142995,-0.12899893188302905,-0.07664479932035366,0.3070558089765302,-0.4555090461859321,-0.4584412731853469,-0.5061261182009977,0.8009173259324777,0.7997719095009133,0.7949830652844286,-0.007538230461417237,-0.4709375173278425,-0.5832005023806422,-0.009985508913484945,-0.3894320262289138,-0.6369955548318187,0.4066813110513087,0.4121483662851251,0.4418276289429702,-0.9259029160990636,-0.9188328126680836,-0.7059022755516925
-0.004647140814859832,0.10831213821933228,0.012577139571551177,0.024688869548123462,0.07465358676736551,-0.03302087473344868,-0.9105274831903603,-0.9108330974789614,-0.9113955494447188,-1.433691419997119,-1.4336785546057953,-1.432812505281612,-0.7198106344614226,-1.1383535064827206,-1.1166116153874786,-1.1122296881820617,-1.2022540062638796,-1.1150868542335737,0.5022493465133496,0.5024357211256556,0.5038014165560579,0.5006179709048019,0.5007941002474493,0.5021717486853223,0.054190503480022544,1.2978814145405362,0.4548023599318993,-0.007204340998714547,0.7237660217495865,-1.069461873686374,0.10739626046332616,-0.6491409168323052,-0.6509667475613508,-0.1863229618398664,-0.1876111032563866,-0.1838629314249202,-0.002408042921532228,1.0201911550329326,0.5621427854441559,-0.0035366846978045915,0.1957663475884352,2.19120561617002,0.7621343236386091,0.7666145463487171,0.7722608552977143,-0.7045890379624379,-0.6975376646412124,-0.697493582345566
-0.09735008214632276,-1.2039074526829543,-1.0821641396809332,0.12471266039564485,-0.9638079910025509,0.3424813761912459,-0.5308386436924563,-0.530042664984,-0.5267981336141367,-1.1960404690833848,-1.1952777762179672,-1.1961100221335994,0.4019108568064911,0.2789740453599273,0.4687784279430289,0.3996097555739519,0.4237201965359922,0.2952874546860554,0.16662701412501568,0.1665403948792314,0.16655004968645598,0.17490240605497528,-0.5378326366941478,0.17466021371938267,0.13490691909569796,-0.033810253016849146,0.09417490438956681,-0.0039225414671149005,0.06826930046056902,0.3525295163789229,-1.0460995660058667,-1.0433731082769135,-1.0166509560848924,0.6611986630306452,0.667618581561337,0.9556892756528864,-0.006205107160367646,-0.4818928084108551,-0.22298260593077235,-0.010234526003136271,-0.49891498725209693,-0.7256392607396331,-1.0875742270975337,-1.414715792504026,-1.3204829116158483,0.5600616942469919,0.5353924457943539,0.5624475882877471
-0.00868116113547816,0.04490334780148734,1.7999149923284132,0.2184482702123912,-0.31357543318122605,-1.844762291862854,-0.6210113225888453,-0.6207125536453653,-0.6332683628843548,-0.941815683551727,-0.9416111927989281,-0.9364975622596574,0.3235196168673692,0.8974932314666431,0.4623997621596068,0.3225277417250002,0.1149031706212264,0.6734291825372609,-0.16003643184615834,-0.16014527086002583,-0.16019825451690028,-0.16885765972439526,-0.16883083671726368,-0.8291128436671549,-0.00944596203070918,1.109337021487684,1.848602381650248,-0.16607791594269286,-0.0930102735730616,-0.4028964955582347,-1.3671100359627195,-1.3586256610379386,-1.2428723112046138,0.33810704482573506,0.34102344100004717,1.0521555515860932,-0.009194455880085533,0.6000340928410309,0.07171488825387075,-0.00995958382839934,-0.4362434229912888,-0.5338147165755271,0.10591337732364432,0.11221544469290624,0.16646660698068344,0.0675072246373626,0.06118855716527369,0.11648219402947171
-0.10701332457756324,-0.4998153510551779,-0.519178041299634,0.16788050156649229,-0.6354867766939619,-1.2837707428575686,-0.5110629573031352,-0.5104437760565617,-0.5052475530948825,-1.1513303059172075,-1.1507452911822966,-1.1472614572128892,0.4410574209312845,0.29591409585051553,-0.003652897116288513,0.5399790512852265,0.4316424882713487,1.1597814371742379,0.1268429173151855,0.12700375664371075,-0.28225838521979835,0.13364820169594854,0.13354925441565763,-0.2755416928644921,0.11316893481080127,-0.1854611667069225,-0.7299310914773061,0.1876902857727543,-0.3407627497460005,-1.1804865882458715,0.4686609739379611,0.469862246042404,0.5448691475650582,-1.6921269846527371,-1.6880731213783111,-1.4436889914620874,-0.009135847593309777,-0.4914266075860049,-0.6280329850856479,-0.010750942059203787,-0.4960682814273817,0.06252430896997267,-1.8900920010510984,-1.7974228732661737,-1.8987410577367119,-0.8942866477938313,-0.6055208719430497,-0.46136865961651574
-0.0001458493786069201,-0.0508442240593289,0.11854279355056505,0.05436701995761793,-0.1719159014506407,-0.014949245324401443,-0.7548863198567379,-0.7548535626013546,-0.7554434267257726,-1.360953329294572,-1.3607866392993349,-1.3609987699623156,-0.9002877031536374,-0.9839029134456261,-1.019355714910792,-0.922004202215059,-1.0096671331278928,-1.151183267649282,-0.5721349739222189,-0.57202167932767,-0.5713061633322191,-0.5723504689120662,-0.5722442117754052,-0.5712989531889292,0.016944256383948517,1.2104144841757831,2.765199660345505,0.010898336073670991,-0.185374589234178,-0.3802126383101718,0.3488704194053389,-0.43051056373746427,0.3346598302850267,-0.239206679827856,-0.23851872098122234,-0.24005894409048376,-0.007413024276455884,0.36936007747652655,1.3378232697909747,-0.00493085222379276,0.6857084612077855,0.4478030301862799,0.7347917842088214,0.7393479171130608,0.7171886509053179,0.18066647458413493,0.187642927466343,0.15296670783189578
0.14339726950094792,0.9527042438994472,1.1089639854979485,-0.019772840634391543,0.024756882746926247,0.9757134635427078,-0.7705181437028237,-0.7716901154883818,-0.773984425714997,-1.284575205535993,-1.284927922367664,-1.2859076497407922,0.319889484354544,0.4049000844050095,1.3188723292793911,0.4010840017404618,0.0717876213691892,0.13618351309295754,0.26942142807271796,0.26916878575961,0.2694256171822902,0.27020408974996046,0.2701140350528852,0.26971725850227624,-0.029167966049649944,0.8838130689147956,1.0419738900743591,0.0065217935530593255,-0.11185048212479007,0.0770418702746092,-0.11357370580938216,-0.2373869730793407,-0.27334855207480074,-0.1252269056464803,-0.12682108449914842,1.2083737804130248,-0.00565006658512089,-0.2589146467257343,0.009603107033413416,-0.0070148070506195065,-0.5944462099787201,-0.4089574229623997,-1.5893240673233733,-1.6055821971536195,-1.6509161379705926,0.0858176696684382,0.09280214974054103,0.02697259076857848
-0.03497753769860293,0.5902448662086147,-1.0478062471746676,-0.02262884171172837,-0.6591579454921593,1.5168985491580989,-0.7927234592244438,-0.7932562480313982,-0.7864056966444364,-1.3286081767325695,-1.3282646252173755,-1.3322864141981978,0.31184432581260585,0.3082068758525356,0.376623473055441,0.3999256654667753,0.5225964914638084,0.6083796064168978,0.29207937639440384,0.29217764002704494,0.29152047313038876,-0.7707692581104101,0.2880977218109084,0.28695100089912506,-0.031150810763246325,0.7035248761297851,-0.08849951993173401,-0.12544966624974022,-1.0753487826453263,0.9865829184102488,0.10239173429859068,0.10543522327815688,0.1488021538861903,0.7038390853948465,-0.21817772563553464,0.7086881967275023,-0.009645850010225708,-0.3289517164160157,-0.7156142824734173,-0.010643821389202404,-0.1011816518063043,-0.4562776975727909,-1.452611370174435,-1.4692490509753384,-1.4856995247932203,0.18066647458413493,0.12441574231580835,0.278960824895283
-0.0762254829594874,0.40277407567749024,0.4949364208106221,-0.034112596466874666,-0.8743963576627121,0.15837853054794784,-0.5102994837147841,-0.5109439193741234,-0.5101030756403437,-1.1879095114409275,-1.1871849931922946,-1.1875510887390348,0.2368555805676956,-0.3471332190112457,-0.0012836783967317509,0.3032840329326597,-0.3020226671283291,-0.5624658304335474,1.3019715054033405,0.9825216170607338,0.983207888676648,0.972613273004481,0.9726766969707117,0.9724861545770547,0.056832428368744886,0.3976987828491509,0.16308183027174708,0.0034464801950195626,-0.431616547330478,0.478001057368593,0.7487579675608667,0.7474857284282733,0.7276989065519021,-0.049980482636936815,-0.046764669252768926,-0.04215212825818065,-0.01839623228308253,-0.26095544008409277,-0.237041335597444,-0.010794972800413779,0.1471383520148003,-0.6256349441196726,0.024021612952005264,0.2758152201068438,0.19400270917691206,-0.45631014842022305,-0.6975376646412124,-0.46812726460044796
-0.050139755635740205,-0.08881744972790706,0.1617261689989864,0.12495069778635788,-0.34237057977717744,0.8578675156926525,-1.0824924922751995,-1.0820181017173205,-1.082223069517319,-1.4705939739151739,-1.4703396920684166,-1.473321087333587,-0.3628697631252435,-0.4861165890096928,-0.7556975929817619,-0.4213347525769071,-0.4111370006064521,0.07427846915157238,1.2742556938160479,1.2744945805848482,1.2756471268505212,1.2804385279773192,1.532890173305013,1.2812760715501985,0.05001172387141636,0.11476663214637273,-0.07279950162499378,-0.06645836176277484,-0.08080036162659683,2.62245234034165,-0.0038874973771277563,-0.0027191697032013327,-0.004012732246350168,-0.2445577675890737,-0.2432571388601449,-0.26298513422247777,-0.01799320576723739,-0.38486373145862457,-0.4938299880454686,-0.016376775754239167,-0.3797867375940773,0.7368724901493391,0.10591337732364432,0.11221544469290624,0.11139440258822607,-0.3884263549101155,-0.4130153314638064,-0.4455053482189314
-0.12642696701159595,1.4126643197050222,1.4616643425951332,-0.16502094384697746,1.4325784489581117,1.2312079991011868,-0.9204742722038342,-0.9226818874872924,-0.9258289690126268,-1.5133735584019132,-1.5140578621689593,-1.5167646611049173,1.027176654218287,1.1974845706328057,0.8329076987769615,1.0630205305034557,1.2025424148272024,3.6150791908134146,1.5090937911590223,1.5090984869985733,1.5098378390772107,1.5256142730800453,1.5256059712805123,1.5243812091779383,0.012512726075588355,0.9425181196528531,1.1152558997218551,-0.07171994727377927,1.1127015001472749,0.06829077062679696,-0.20119139031576427,-0.21082350926370466,-0.1963419406053946,0.20678467029782238,0.20564892943952673,1.109800280640908,-0.0014614095702440463,-0.22141667053555675,0.31286591537364145,-0.0035254897647992566,-0.1822711433516372,1.2109890490876971,-1.6986942250425847,-1.2682381402623788,-1.3653103529583204,0.2438990111946696,0.2824837051922152,0.656943176085235
-0.22206239818256115,-0.8748017226637216,-0.818201985453844,-0.028628567308856656,0.006625474049560644,-1.3958595426726288,-0.6053731694575704,-0.604068344675994,-0.6006005386421558,-1.0831837918104736,-1.0829888203244016,-1.078278129833026,0.4645061147303458,0.08453824459627085,0.8084423809102591,0.6785005692246145,0.20814245027580755,0.554734826109844,-0.2829642464662192,-0.2830814470753784,-0.28350967430253604,-0.2892897405240488,-0.2891650503405369,-0.2888595643999172,0.1557516044628953,-0.0630870729702355,-0.7510322822627501,0.05576088670309524,0.3116945943202919,-1.9263131405673848,-1.5396769158301842,-1.556781475018977,-1.5545296919449243,-0.8762703653568968,-0.3177859722079007,-0.33813603055439617,-0.006717510876503107,-0.6181411738807729,-0.2480940917089777,-0.01043581666379854,-0.4924703719282921,0.265497369714319,1.2269574939450605,1.230147243354934,1.32298289922241,-1.874390965256171,-1.867240589926244,-1.2881693869782713
-0.23690789150140162,-0.19188281623732006,-0.09282242587191206,-0.0775823776836601,-4.127991082354583,0.7253836819460973,-1.028220998169051,-1.0279907177530803,-1.0275349523664128,-1.5783068008169359,-1.5753649716849645,-1.5779540104861658,1.0821192003583475,0.8574842652110845,0.6064907905196333,1.1780117314912355,2.067748083386628,1.1438418098492429,1.7707380658226048,1.7708927960417666,1.7709931317036989,1.811437794735381,1.7490195233171324,1.7485201758831777,0.13370699874637987,-0.002271747715817363,1.0246718290832575,0.02296784061314729,-2.052978612914092,-0.3192526831286476,-1.8807729598418967,-1.886870045977028,-1.8387177032823687,-0.8955253721532446,-0.8654478557309894,-0.8749816961684006,-0.0018128188458193212,-0.38707766425765255,-0.5064476145147473,-0.0050123918382714286,0.8937126041239113,0.07251532929324804,1.1449298756556971,1.1483473556479653,1.240374592633724,-0.977848557027581,-0.9689657150300404,-1.0012340117415073
0.005766911279127984,-0.4784666809150644,-0.9142723571470908,-0.15697982923430395,-1.567565545700001,-1.2183386763016684,-0.5294511209990213,-0.5292785115632943,-0.5233200790006832,-1.126518864709788,-1.1261885232191573,-1.1230360278174905,0.9607550404025348,0.8148142152864623,-0.029386778097171815,1.0888198384173804,1.4296988951621394,0.2227386754371943,1.4513096752054448,0.9838136794650358,0.9833564850804517,1.4537816481297587,0.9812442402048231,0.9812214072716822,0.060988887722903444,-0.21525199799701092,-1.0350286775518749,0.0959323658470615,0.025560950254487527,-0.2739548367759964,0.8380493851900012,0.8483988868047568,0.8708449852197067,-0.06409708818118584,-0.0615658706118721,0.6984560040481766,-0.002650251070957415,-0.4515022917599923,-0.625584077106629,-0.0055447975563380075,-0.3217187747926812,-0.6732016342563447,-1.370583751885072,-0.6445270029648068,-1.4030912182045343,-0.3193037078317822,-0.3231548239655283,-0.36680222339874513
-0.053892549346009434,-1.2642813478346755,-2.776290866994738,-0.419747547519378,-0.7273803737747255,-0.9540461804427672,-0.530412099526,-0.5292623461995085,-0.5112914603674145,-1.4848454566751799,-1.483616048112355,-1.4794505416323744,1.038557610204442,1.1678020042864652,1.8946836019286004,1.0801849680135365,1.3475812942898855,0.5240404373777242,1.5698796793699283,1.0586198627157613,1.0582192018271892,1.051632817476792,1.051342470403318,1.0518146746575812,0.09910322658830244,-0.19556634495076566,-0.44633520685927175,0.2431775189208261,-0.5133391124828891,-0.35472241063254883,0.6710736646910496,0.676616790293345,0.6194251987561143,-1.3619741392916849,-1.3584863109276086,-1.3445076386595154,-0.002501690201977996,-0.3977551925540712,-0.34330145383555155,-0.005761836824288572,-0.3610262094916808,-0.7815189155660011,-0.7417053449998948,-0.7330500616125589,-0.6320803567100703,1.350468401877868,0.6104969554245061,0.6138723541415869
-0.12379191227923347,-0.046078708148082716,-0.19438261907050727,-0.22537364001285864,0.09383048792145302,-1.687410800823716,-0.2823630669806167,-0.282173292273145,-0.2828261070975406,-1.6538388473014234,-1.6539596939395942,-1.648289693221352,1.1192054190028882,0.798421753307224,0.5680098656985315,1.1451571026375844,1.2132070383171056,1.2480337716004748,1.1184196494721572,1.1181476068092442,1.7518371476786927,1.1293166005927056,1.1292148973452663,1.7663644221706594,0.10694739739690276,-0.12803370838978267,-0.6620388111464827,0.1641444052810623,1.1314486932753771,-1.2639631404288758,0.4415862565270013,0.4427569948035469,0.4300007382872187,-1.7367525921331182,-1.7479883105048617,-1.6981767935459091,-0.0010160815121838457,-0.5273029392720973,-0.2652023787865079,-0.004141836542513908,-0.12943487863174566,-0.24634442907274826,-0.6596777267105318,-0.6512501739055901,-0.6596164589062989,1.350468401877868,1.0479304315619795,1.34991081993355
0.025113222226535708,0.013548163554384594,0.15054889536161328,0.07507946808241113,0.053005374000306416,0.023298542187777466,-0.9473985476085643,-0.9474961154121224,-0.9479863525662311,-1.2845958934990787,-1.284658227164711,-1.2847594875808277,-1.0672233934718651,-1.2684454702016124,-1.042054124758964,-1.1311227504424304,-1.1871407112610453,-1.2241233445515984,-0.6359226343904537,-0.6358136786560976,-0.6348716487352966,-0.5057199250595044,-0.5056093289107044,-0.6424113615761982,0.002384873312435875,0.3349243959772119,1.4964657828264336,-0.0829497780877864,1.5385680319538522,-0.18466520269004721,-0.8675936839946209,-0.8690370605360829,-0.8664226299110713,0.7025463945635262,0.702514848127177,0.8433276429732821,-0.00508190403583974,-0.3446861613271883,0.9455850910595784,-0.005608750195144802,1.4342021337862765,-0.4901496933029196,1.6917806642515114,1.6936799403611509,1.7084883299696727,1.350468401877868,1.3573458527513744,1.3184122906677207
0.032294743240274495,-0.04663210524536017,-0.12363005195454238,0.0178552793550033,-0.025269630303792423,0.07232209977020435,-0.8409193769448026,-0.8408988674104785,-0.8405627820528675,-1.3959623492243034,-1.39593756208085,-1.3962653070267634,-0.9586873110733272,-1.08974888550425,-1.0988743683197195,-0.9885585325511388,-1.2784755938638586,-1.209826446121428,-1.2317518252381574,-1.231683398025131,-1.2310622705854004,-1.2293104403509003,-1.2292469647544466,-1.228665971066427,-0.03837417740576213,0.29504198480655003,-1.0448240242505409,0.034611935838560225,0.5923260576306154,0.19087792176002708,0.30840583701235996,-0.22201754481459227,-0.22559264352275293,-0.7067847955821205,-0.7066998715961942,-0.2513954031084693,-0.008815772283551947,0.03039403451315273,1.1658235013035958,-0.007639646181253131,-0.11769348647176975,-0.6488789826461758,-0.14016947754450546,0.1799865785985439,0.13566882462953078,-0.009031135247258496,-0.002038627985260969,-0.0675229970289095
0.14661717232414626,0.3173202990379553,0.7995277522138661,0.11384579424130979,0.10913489290436922,0.0019151624566894265,-0.9687476934342442,-0.969169437747522,-0.9716009164219441,-0.8856800800003272,-0.8858210178076589,-0.8851001081822878,0.7338227025061785,0.5068402112510282,0.4810306937034019,0.7782804137718077,0.443982981166808,-0.3890002941125773,0.5747921760654605,0.5749834850677897,0.5748746364555621,0.5794831605355363,0.5794132462360155,0.580320013732816,-0.02615744926042197,-0.09668839564661852,0.3136166267915487,-0.02200911541281084,0.18317610054902653,-0.03290251424316684,0.6917869136814334,0.6908111122015721,0.7049638656449065,0.3066851956388318,0.30596396764019607,0.3037567696060712,-0.006856043592757486,-0.18211323623251888,-0.47911044188944174,-0.006765380252484286,-0.4102244094725374,-0.7495506965743014,-0.3589097929828068,-0.32828328058569445,-0.3016471303552652,-0.6729727696572056,-0.6659240720659451,-0.5329503290142588
-0.041787109991028665,0.47874600248860477,0.5760672777450149,-0.1313647256099051,0.04811891314663981,-2.9979922893474535,-0.8175443979961298,-0.8183188343459433,-0.82233248116333,-1.0961529424658576,-1.0957013696175815,-1.085625583507693,0.24924906788875195,0.08498798045000322,-0.2029862028482312,0.3149459042972338,0.1660933633727613,2.624727098995854,-0.03837380322923212,-0.03833623788763674,-0.03831103359305954,-0.04145227615957636,-0.0415626260647749,-0.04473541195147601,-0.023461232064559624,-0.14283195226021392,0.8354248154120697,0.016261410763293325,-0.202274574653641,-1.4868425181126148,0.7899920824240766,0.7883361141731986,0.7436852840745413,0.09343826050585008,0.09875666816684969,1.2177955023850775,-0.010763243476905859,-0.4831605347032174,-0.5959287656725598,-0.009231111192393567,-0.4721437894680327,-0.32458203791522644,-0.7690478844296825,-0.5316430416049966,-0.511291160877969,-0.45165889152058,-0.5668173741264722,0.1844652370977251
-0.11509022600086302,-0.30433189443742825,-0.3779919296887473,-0.11339023053897168,0.02258054842159943,0.1021025322242953,-0.8883370056709797,-0.8879304857005337,-0.8853863144242654,-1.1861695623039457,-1.1862850414939665,-1.186519008616634,-0.7401402594323874,-0.6269888495938163,-0.8893306411444561,-0.8203884395198224,-0.8301090061712153,-0.9708795471719356,-1.3060682908390893,-1.1520645993611867,-1.1518152377857467,-1.1467249139479718,-1.146656060343463,-1.1461935464582251,0.08725026627673729,0.9398473736875176,-1.579196804781266,0.01434289687566163,0.3977011092650785,0.5872515443815939,-0.5514569196825645,-1.0131919405141272,-0.53349284633566,-0.9027475455888957,-0.9046157874593349,-0.9146762541115959,-0.009274202687828362,1.9797428986892789,1.0642989771870683,-0.008904309613657537,-0.13279763470752304,0.03521653543394717,0.4340238504810964,0.9873967825100416,0.4142915267467415,-0.13549620846818744,-0.1284929982863303,-0.1935171140922268
-0.22837905791276825,-0.42598858162716347,-0.2771326932124434,-0.05566784824593921,-0.058412017878625044,-0.18408016896800913,-0.6707029668129194,-0.6700814103547694,-0.6670781753772986,-1.0591190246448163,-1.0590751724295324,-1.0584701584812601,0.5712377898962988,0.0071836777542915965,-0.3212193293338064,0.3304254890455892,0.2844706841106859,0.47051298368830907,0.10510116956208271,-0.9337598402253434,-0.9341799973261672,0.09388136255452723,0.09393581168480453,0.0928271705754457,0.06184715788954367,0.04125178142553376,-0.3741746270908287,-0.1101855415406604,0.3603639321755671,-0.08706686873410183,-1.7334074917926652,-1.7377398284602104,-1.324388062171836,0.3690248651997162,0.36965872898503266,1.7307221512506783,-0.00621052720629604,-0.6090417466868939,-0.7882520098110666,-0.009539102333361225,-0.3472128069505326,-0.06580547341404933,1.2269574939450605,1.230147243354934,0.8404027030161902,-0.8720406522592672,-0.888937291499125,-0.8785644353426021
0.02216206262197963,0.6058513561002491,0.11298815604332292,0.09955873401375685,0.06941236603421239,-0.11484897926429605,-1.2517790929139032,-1.2526118777898974,-1.253041560423672,-0.8950806408779448,-0.8952480029214647,-0.8947776075605127,-0.6325545554682647,-0.3016199506135232,-0.250051643950196,-0.6642184782024236,-0.3630090783141608,-0.39344505080882763,-0.10861130785304343,-0.1084664842077602,-0.10832920271925046,-0.10568956975950468,-0.10580410282726838,-0.10492216885404848,-0.02614135395686971,0.6740054291379226,0.1724308936511981,-0.03604164925903785,-0.2889623293207626,-0.9543890413838292,-0.31926332233153737,-0.3266625233176459,-0.34032197957734983,0.02703269611779913,0.02813169522533913,0.01949227373702787,-0.015670164852305157,0.5719310344327063,0.7741438612322527,-0.014347078880108468,0.3863109921763889,0.19248372424208973,-0.19485455640408075,0.08008841789154861,-0.21903882376657915,-0.515518433356517,-0.5303935082167311,-0.5284627357666966
-0.005788922606115545,-0.04067475851674757,0.8135524681847145,0.02731319184157489,-0.09063653213401814,0.14901025020795106,-1.3043161416922056,-1.3043706947269458,-1.3067534061916786,-1.1231728228487792,-1.1230895608307325,-1.1233597433497031,-0.7635579031895416,-0.8714202860973953,-0.2996685513655301,-0.8132736262733535,-0.6202093265377957,-0.8255740005134606,-1.1509767242104392,-1.1509028026452477,-1.1511535242728936,-0.7225689807692284,-0.7224725059322268,-1.1582904231276578,0.061458347044557965,-0.055873490838861735,2.359653997961486,0.07439909624973724,-2.059737924867289,0.7443966437463827,0.5390860205052662,0.539858477224566,0.5099069655833637,0.3710499809405873,0.3735674210110647,0.3591220497966797,-0.006856328690145521,-0.39586803950397736,1.8445393888403807,-0.006587419991807829,1.6227711405689267,0.5400981264653177,0.7621343236386091,0.7666145463487171,0.7171886509053179,-0.7362053062676701,-0.7607648497917471,-0.7604906408772246
-0.1570924072508208,-0.34144637981342485,-0.4649916386849925,-0.21581819903269447,0.27297381866790565,-3.980102415230044,-0.43273641988551925,-0.4328643044257622,-0.4279728716932236,-1.3227992410572902,-1.3226176265579868,-1.3114967276703324,0.3994580645680957,0.11287160338141412,0.18934682615362497,0.4142469139414439,0.31189400165615105,1.656869888183801,-0.6414258835288896,-0.6415674668308191,0.10483147012793514,-0.6366482031333013,-0.6367973124752816,-0.6358780661059893,0.09363290523492857,-0.0681383780796738,-0.3840958485718373,0.15013197966615116,0.12936775326463257,-3.8214865323139113,0.8529528562371338,0.8489604609778469,0.7997743275994423,-1.217165555734621,-1.2141300058890083,-0.5642776196513335,-0.007393370858077707,-0.6132514868025363,-0.6397385002682424,-0.010618665174158735,-0.5046706903932208,1.5737727443627272,-0.8237329632892579,-0.8148499493195277,-0.7972969698874425,0.7541738724557444,0.7611017885873542,1.0800790761481196
-0.10067089488050648,0.93580171332477,1.3768785596804585,-0.04059232570668657,0.17029266995025663,-1.1852247453216886,-0.8284446595285277,-0.829305891790207,-0.8390228569181007,-1.0803492111957862,-1.080482359385663,-1.0780701006796913,0.3428476197059267,0.19217502558956706,-0.11874225260860555,0.3228436516178233,0.4611375960301181,0.01655049034345736,-0.04494692091262642,-0.04492227363030549,-0.04476134047954905,-0.034877701400744254,-0.8264377444924296,-0.03520849385297126,0.01828594059227568,0.3130695200725677,1.286857557541007,-0.006737892658930267,0.09199347379088343,-0.6897518032834815,-0.8114049881265888,-0.8137741761447389,-0.7825262233135294,0.2980384045907435,0.29936402082714864,1.0955157344252158,-0.007049993990245523,-0.5048245772922991,-0.3720421817308469,-0.00977188279943646,-0.5138064571207736,-0.5330229094567818,-1.4799539096042231,-1.4965156802109951,-1.4576566396480048,-0.1987287450786519,-0.22333377601213228,-0.22501564335805613
-0.0423140074919534,-0.4610522728762501,-2.676944342123619,-0.4574660897659162,-0.8702199789256396,-1.4161822559217052,-0.32324565123320004,-0.32255702769132455,-0.3069218588659125,-1.2986207826305511,-1.297377306010298,-1.2926226158276701,0.7507467778929722,0.5570607149178171,1.5264067767328766,0.8420599521502403,0.5443827937360388,1.3681361275110169,0.6380795411574739,0.6380249902864712,0.6369385749593551,0.620925059545317,0.6211090233417723,0.6185146641740344,0.029929019668404402,0.2510902375020068,-1.2217124229280851,0.23440136048996074,-0.1592516660354111,-0.28194895956137744,0.4306332443673804,0.42677875721245934,0.36257825523628096,-1.2302706182121854,-1.2292935499552728,-1.1741061724553001,-0.007789084297931827,-0.5118013249320403,-0.3307938116159541,-0.007657436221922728,-0.4823833756540583,-0.3448229921982036,0.3246536927619457,0.3303484785781564,0.08385830039199743,0.02258513305797374,0.029574964590006362,0.02697259076857848
-0.1160221050879624,0.8776418876732467,1.2833379540688303,0.01458234511101843,0.40056876636184285,0.5855867069996362,-0.8249147209455653,-0.8266308791731471,-0.8337048527808013,-1.3703176822100815,-1.3707229020970337,-1.3727615673505142,0.3922959112319802,0.6985632270245262,0.5186713071908047,0.3776013663739093,0.15451462929800938,1.2271707900793865,0.10312400819681733,0.10326625943734846,0.1023476988495769,-0.6680435811710145,0.11675972602847395,-0.6687958240520401,0.0008448882726907192,3.2701245889424757,1.5931910051149405,-0.03324311552504419,0.3727310532887246,-0.06116523868900804,-0.2526731125742167,-0.4906754538025152,-0.3149310958555979,0.681819022709776,0.6815379213329985,1.2894208511403566,-0.006170539223208922,0.22773134844448992,-0.015871035694134783,-0.009623785954670675,-0.4095658635374361,0.594958042287477,-1.2338710547361336,-1.1965827586187758,-0.9694968514038997,1.8563286947616544,1.8631633339557216,2.137374051579424
-0.07851721345874833,-0.22465623760972733,-0.0010234349890273226,-0.003678956915983008,-0.1337936991552182,0.036883561993259234,-0.5417118161628255,-0.5413950733778915,-0.5413980096185489,-1.4676689008448933,-1.46766502992384,-1.46786556679551,-0.9113016031205422,-1.2493633063790102,-1.0785810987487463,-0.9914667453406945,-1.0464406919511788,-1.146457082717593,-1.4122132831443086,-1.4121571309862115,-1.4116870816120293,-1.4118868293439097,-1.411835243207189,-1.4114255748776292,0.08105857358386294,0.3026946992072242,-0.12091343837371374,-0.0035537900519355525,0.044880506685865657,0.4637581432376322,-0.13239518747711485,-0.554061790135203,-0.5536035826084482,-0.3659940786919456,-0.366668625027214,-0.365084181571234,-0.009165356110556315,-0.188460932855562,0.3519138340677256,-0.009274835214744415,-0.028942375144893062,-0.3948237844563028,0.9808746390769104,1.0120142094696234,0.9925496728676048,0.37036408441559854,0.3773244829180172,0.3419578834269417
-0.13689875313319916,-1.2408626127147029,0.25231733434280595,-0.2809350047069383,-0.12076251069255993,2.0265612946016267,-0.45460489437782703,-0.45342430174034365,-0.4553086207257176,-1.4918797590044792,-1.4919859478196067,-1.4983739950756476,1.1353938477762988,0.9283926181495652,0.05972370363185602,1.1852776590261784,0.8809278407245533,0.4578175283547568,1.8705572004790207,1.1469029827763886,1.146756749348464,1.1566225659037115,1.883787767381775,1.1558177811532944,0.11823036317887964,-0.035140541270458014,0.8537910904720682,0.13897062343027825,-0.012325419928461043,0.9735874437239872,0.2196146154888756,0.22017822007083,0.2087446545168243,-1.5660033267090052,-1.5658427172531126,-1.5650569798762668,-0.001911369125241313,-0.5161393260991393,-0.3873961444555117,-0.004309312515389203,-0.5495494393007931,-0.5815918976031413,-0.6049926478509565,-0.5694502861986214,-0.6320803567100703,1.5401660117093317,1.5470274082030486,1.633397583326084
