0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-7.154550609860541e-16,-8.812431256862438e-16,1.0,2.5890615530055837e-16,1.0,1.51664404403611e-15,-6.558740223223578e-17,1.0009498187289414e-16,1.0,-2.1767853124676165e-15,-7.228113833142801e-16,-1.8546275541659945e-15,-8.131194421121327e-16,-2.9123766759505103e-15,-3.509753226506947e-15,-4.225192617383477e-15,-4.9019223908122484e-15,-3.748299092035676e-15,-3.909429322558914e-15,1.0,-3.685629665367172e-15,-1.7440387208142363e-15,-3.3930469094518812e-15,-3.2268215639926715e-15,7.271405157681377e-16,1.0,-3.080734003337959e-15,-4.550787000110346e-15,-2.681317522884325e-15,-2.953708495644731e-15,-1.2324333617714806e-15,-2.317970246423621e-15,-4.161121774703741e-15,-4.853258230410121e-15,-2.3774757932758933e-15,-2.8082837382712453e-15,1.0,-4.9848968912923324e-15,-5.171311478807585e-15,-7.202843769831772e-15
-5.6763108278947046e-15,1.0,-1.2677093194093068e-15,-4.199776123251691e-15,1.0,7.298721970230328e-15,4.299514676307358e-15,-3.516019999767208e-16,-2.4915655408535957e-14,-2.2827636184325276e-14,-8.163474846741188e-16,-7.916176801526717e-15,1.0,-3.424103584221197e-14,-2.836259838914692e-14,-2.6312605862070272e-14,-2.3462243432803565e-14,-2.8965518135068424e-14,-3.1615247258250795e-14,-3.118733976582508e-14,-3.0445125451727603e-14,-1.9662653531196325e-14,1.0,-8.97097676634713e-15,-2.4750250202727926e-14,-3.0790108418617124e-14,-2.6079007727744692e-14,1.0,-3.1927166294044244e-15,-3.0819342490242185e-15,-1.5938009104762146e-14,-1.9211772811175178e-14,-3.260522548568373e-14,-2.5462687920597624e-14,-3.5244708898336113e-14,-2.4193039742772052e-14,-3.4882483728772284e-14,-2.3345756073765364e-14,1.0,-1.848888948299994e-14
-5.454052029513136e-16,1.0,1.5570583152902176e-17,-5.321409846346665e-16,1.0,7.209667043738379e-16,6.025239168373417e-17,-9.741502256734074e-17,-1.5337227693515984e-15,-1.359826481763817e-15,-4.016469829015506e-16,-4.979865515585642e-16,1.0,-1.8540519952783352e-15,-1.4849795172480209e-15,-1.727005311761426e-15,-1.878406733610738e-15,-1.875236712805639e-15,-1.9674205790047453e-15,1.0,-9.706478767854089e-16,-4.905594490396833e-16,-1.391111220154181e-15,-1.4818031436958173e-15,-1.5183902024568747e-15,-1.6326032780316973e-15,-1.5116079037690911e-15,1.0,-3.9437417272796796e-16,-1.8981651005944248e-16,-9.81905579929129e-16,-1.0422537128056825e-15,-2.045077406641967e-15,-1.9002642070563985e-15,-1.0238558395539638e-15,-8.082352913195868e-16,1.0,-2.138274536004226e-15,-2.085554781850645e-15,-3.0913348324310835e-15
-9.398294723841558e-15,-4.289215602701693e-14,1.0,8.329681345717321e-15,1.0,8.444881214675695e-15,4.612326484827213e-15,-1.096631533953514e-15,1.0,-8.492945929861051e-14,-4.7698339554350447e-14,-1.287998028544346e-13,-6.338478326190986e-14,-1.0959058638869423e-13,-1.3966749306572324e-13,-8.827181742715809e-14,-1.8702089031076563e-13,-9.122654617398779e-14,1.0,-3.5006855270483528e-15,-1.7976901434471615e-13,-2.0191698790403279e-13,-1.7916065495320738e-13,-1.398163811290598e-13,1.4924635827326047e-15,1.0,-1.156061737225128e-13,-8.51781413956608e-14,-1.0252598601915089e-13,-1.1542957074114207e-13,-1.391691937472489e-13,-1.6667015803519675e-13,-1.5432070226729933e-13,-1.0688548163955217e-13,1.0,-5.938842083039186e-14,-1.722585155029474e-13,-1.82748808490521e-13,-1.8053034111023547e-13,-1.2359495480014637e-13
0.0645456612110138,0.03058491460978985,0.011790186166763306,1.0371761322021484,-0.0691019594669342,-0.05429229140281677,0.9967341423034668,-0.0011290458496659994,0.060078948736190796,0.008928325027227402,1.0684012174606323,0.23269550502300262,0.2489430457353592,0.1899765282869339,0.14996546506881714,0.12197452038526535,0.18626618385314941,0.263353556394577,0.3097647428512573,0.2369546890258789,0.16614043712615967,0.03352360054850578,1.0060598850250244,0.05202434957027435,0.2561052143573761,1.0956528186798096,0.06845786422491074,0.038601525127887726,0.1158624142408371,0.0886516273021698,0.20592470467090607,0.2419850081205368,0.22822313010692596,0.2534199655056,0.27201709151268005,0.1634642779827118,0.1446494162082672,0.10977298766374588,1.0627766847610474,0.19069772958755493
-5.203393698717789e-15,-4.454805461692225e-15,1.0,-4.851192740568241e-15,5.62359065022465e-15,1.0,6.7683035859125804e-15,1.291336138802663e-16,-1.0850144770819213e-14,-1.7994479739819394e-14,-1.4010077413516633e-14,-1.7644258721184053e-14,1.0,-4.538675275997557e-15,-5.49732217822803e-15,-3.0372869306162075e-15,-1.442128311028839e-14,-2.1896199792008873e-14,-3.378088011141839e-14,-1.8909332921094452e-14,-1.6367105831445808e-14,1.0,-7.0065836948541085e-15,-6.910741493355811e-15,-1.2017338384443747e-14,-1.1899435633350684e-14,-3.159237652164198e-15,-2.6640683321882018e-15,-2.7089278323495e-15,1.0,-1.853672820979497e-14,-2.280145947812333e-14,-2.627252087487441e-14,-2.2624731135876402e-14,-2.6188256343215657e-14,-1.9423918989078595e-14,-9.03832435598332e-15,-1.6229778073773363e-14,1.0,-2.638199310704345e-14
-1.1005725410878631e-13,-1.1858371814880975e-13,1.4740846618430808e-15,1.0,7.822281505257683e-14,7.507191347516304e-14,5.228530248460508e-15,1.0,-4.0207840854532273e-13,-3.3508655919445296e-13,-3.323054993068647e-13,-3.5967569526028365e-13,-5.16666028536894e-13,-5.110854231146766e-13,1.0,8.563255763120378e-15,-2.9591048578483936e-13,-3.556833918106489e-13,-4.1519348722984795e-13,-2.373400412834792e-13,-2.0260781442328624e-13,1.0,-5.360201757280414e-13,-6.01875754097092e-13,-5.110488312913553e-13,-4.04895680785472e-13,-4.387054955423686e-13,-3.9242789790297494e-13,-4.316679392407652e-13,-4.6409382413459266e-14,-1.4588498594911292e-13,1.0,-3.916740792375001e-13,-4.1711333822677665e-13,-6.159137869859999e-13,-6.173819593578711e-13,1.0,-2.5089514341970764e-13,-1.6388897617486409e-13,-5.637230049079789e-13
1.0514328479766846,-0.009024851024150848,0.007811358664184809,0.03445998579263687,0.8971343636512756,-0.08152100443840027,0.01522089820355177,0.06570541858673096,0.1693425476551056,0.15095530450344086,0.05766904354095459,0.0376102440059185,0.0560617670416832,1.1542984247207642,0.21781796216964722,0.28879523277282715,0.18130065500736237,0.150440976023674,0.05439019948244095,1.0771492719650269,0.1693425476551056,0.24996347725391388,0.22411850094795227,0.2242470681667328,0.2108745276927948,0.2108745276927948,0.1851581335067749,0.1851581335067749,1.0257164239883423,0.034492127597332,0.0280308835208416,0.17885760962963104,0.2434058040380478,0.19377313554286957,0.0846712663769722,1.0771492719650269,0.08473555743694305,0.2435343712568283,0.2434057891368866,0.2759370505809784
-1.477483635653823e-14,1.0,-1.9055537584054122e-14,-9.033558948622067e-15,8.382010194165745e-15,1.0,7.00405360744066e-15,-1.4526244044980353e-14,-9.800321632783687e-14,-8.757545470056138e-14,-6.971673401339612e-14,-6.980554372384984e-14,-5.205778435277489e-14,-4.622010781919761e-14,1.0,-6.805362209091198e-14,-7.620114391912458e-14,-8.096590753533736e-14,-1.053675240591731e-13,-9.141156527472244e-14,1.0,-3.020805448231828e-14,-2.125613934541616e-14,-8.818031076380031e-14,-8.70285831247597e-14,-6.150775147453075e-14,-8.666896004040983e-14,-1.0575957156474386e-13,-8.825574412995099e-14,1.0,8.211976800333916e-15,-1.6205505497636843e-14,-9.471783302345341e-14,-8.287301238047579e-14,-9.69448859296923e-14,-3.9033290759760836e-14,-2.8449295599430185e-14,1.0,-1.0472293198631258e-13,-1.327955757510213e-13
-2.691470218608793e-16,-1.419277553809669e-16,1.0,-3.462130043127215e-17,1.7398109676162532e-16,1.0,4.378897955614431e-17,6.172395261091091e-17,1.0,-3.772755156684394e-16,-2.599410178038663e-16,-6.099365668565601e-16,-2.9289126119654864e-16,-5.542380095857223e-16,-6.632795784406429e-16,-6.438741065586061e-16,-9.266629381421507e-16,-6.549425507781741e-16,-9.539751978890104e-16,1.0,-5.275298431489325e-16,-2.8124511403717365e-16,-5.885658197182157e-16,-6.438007323295502e-16,5.1425401783393004e-17,1.0,-6.387245697557736e-16,-8.441865989141707e-16,-4.578531776055898e-16,-4.763748235467259e-16,-7.991298591901704e-17,-4.01987543085906e-16,-8.178994607917255e-16,-8.660548190903494e-16,-4.2231839846281817e-16,-5.100930346549923e-16,1.0,-9.681683995905587e-16,-1.0080082766273095e-15,-1.3709180605707568e-15
-0.07413796335458755,0.9707606434822083,-0.04355400800704956,0.1478491574525833,1.0790951251983643,0.02767452783882618,-0.11454179137945175,-0.13002869486808777,0.1806449592113495,0.206699937582016,0.16381481289863586,0.2202308028936386,1.0337040424346924,0.0012947642244398594,-0.03364112973213196,0.12321402132511139,1.077584981918335,0.022419212386012077,0.10520478338003159,0.08223022520542145,0.2274148017168045,0.2349325716495514,0.24336403608322144,0.22415383160114288,0.23824824392795563,0.1699756532907486,0.11535156518220901,0.0620187371969223,0.003978931810706854,1.0597262382507324,0.23052804172039032,0.3407282531261444,1.0021885633468628,-0.04421604797244072,0.18989716470241547,0.29083970189094543,0.19396790862083435,0.22507302463054657,0.1021079570055008,0.14667828381061554
-4.22608406602798e-11,-1.4835052630779444e-10,-6.51028050913105e-11,1.0,-8.869985301807048e-11,1.0,4.666382558138338e-11,2.944888222167208e-10,1.0,2.0303422831879914e-10,-4.7932791069627e-10,-5.969729710564309e-10,-7.487431785691001e-10,-1.7832256504757282e-10,-3.672793458253665e-10,-4.285275467807992e-10,8.771249004890791e-11,1.0,-1.5311907297643756e-10,-4.791775864987358e-10,-6.839562805005528e-10,-6.223749848821569e-10,-5.972587979741206e-10,-6.233695781787674e-10,2.769222351428624e-10,1.0,-6.1402449791359e-10,-6.349203940381187e-10,-5.409053205340797e-10,-7.793363732133685e-10,-4.846160139848621e-10,-3.9723324629648005e-10,-1.7916124139816247e-10,1.0,-4.518488638804996e-10,-7.766540188747229e-10,-6.614331859999822e-10,-6.230763682779639e-10,-2.8100108351303277e-10,-4.505077144667524e-10
0.04703133925795555,0.03135422617197037,0.007838556542992592,1.0,1.0,-0.0940626785159111,-0.015677113085985184,0.03135422617197037,0.25083380937576294,0.25083380937576294,0.1881253570318222,0.1881253570318222,0.06270845234394073,0.06270845234394073,1.0,0.1881253570318222,0.25083380937576294,0.1881253570318222,0.04703133925795555,1.0,0.12541690468788147,0.1881253570318222,0.1881253570318222,0.1881253570318222,0.1881253570318222,0.12541690468788147,0.1881253570318222,0.25083380937576294,0.1881253570318222,1.0,0.015677113085985184,0.011757834814488888,0.25083380937576294,0.25083380937576294,0.0940626785159111,1.0,0.12541690468788147,0.25083380937576294,0.25083380937576294,0.25083380937576294
0.03157652169466019,0.01435296330600977,0.007791609037667513,1.0,1.0,0.00048697556485421956,-0.05741185322403908,-0.03157651796936989,0.12630608677864075,0.1246657446026802,0.02870592661201954,0.06315304338932037,1.0,0.2493314892053604,0.2296474128961563,0.2493314892053604,0.11482370644807816,0.12630608677864075,0.2296474128961563,0.2296474128961563,0.2493314892053604,0.2296474128961563,0.05741185322403908,1.0,0.2296474128961563,0.2493314892053604,0.2493314892053604,1.0,0.02870592661201954,-0.0019479022594168782,0.1246657446026802,0.12630608677864075,0.2493314892053604,0.1246657446026802,0.2493314892053604,0.2296474128961563,0.2526121735572815,0.2493314892053604,1.0,0.015788260847330093
0.06444700062274933,0.06444700062274933,0.06444700062274933,1.0,-0.032223500311374664,1.0,-0.016111750155687332,0.032223500311374664,0.06444700062274933,0.12889400124549866,0.2577880024909973,0.2577880024909973,0.2577880024909973,1.0,0.016111750155687332,0.008055875077843666,0.016111750155687332,0.12889400124549866,1.0,0.2577880024909973,0.2577880024909973,0.2577880024909973,0.12889400124549866,0.12889400124549866,0.2577880024909973,0.2577880024909973,0.06444700062274933,0.12889400124549866,0.016111750155687332,0.06444700062274933,1.0,0.2577880024909973,0.12889400124549866,1.0,0.06444700062274933,0.06444700062274933,0.2577880024909973,0.2577880024909973,0.2577880024909973,0.2577880024909973
-5.760769031942781e-12,-2.137474875915646e-12,1.0,9.85884551080174e-13,5.686997747722522e-12,1.0,1.4282063379167376e-11,1.2404355971204484e-12,-2.0535406708432902e-11,-3.322697325613966e-11,-1.2207731353575113e-11,-2.939186394268489e-11,4.6911337661659225e-12,1.0,-3.1044406628710774e-11,-5.942496494881766e-11,-3.997310121794939e-11,-3.973496878750815e-11,-5.4735018600871044e-11,-3.931855535599382e-11,-4.8681839809328054e-11,-2.0222332489105987e-11,-1.8862061218483106e-11,1.0,-2.056472353517691e-11,-2.879319699333749e-11,-3.3249805686530465e-11,-5.358450488879285e-11,-1.0920996745822364e-11,1.0,8.769330747671056e-12,-3.412958804460686e-11,-4.907434181244952e-11,-4.646862061807866e-11,-6.77924244518735e-11,-5.91305823749444e-11,-4.5446577057184356e-11,-4.072169684787852e-11,1.0,-4.0474908147292155e-11
0.015904970467090607,1.0,-0.000994060654193163,0.03180994093418121,1.0,-0.03180994093418121,0.03180994093418121,-0.06361988186836243,0.2544795274734497,0.2544795274734497,0.2544795274734497,0.12723976373672485,0.12723976373672485,1.0,0.06361988186836243,-0.003976242616772652,0.06361988186836243,1.0,0.12723976373672485,0.12723976373672485,0.2544795274734497,0.2544795274734497,0.12723976373672485,0.2544795274734497,0.12723976373672485,0.2544795274734497,0.12723976373672485,0.12723976373672485,0.06361988186836243,0.03180994093418121,1.0,0.2544795274734497,1.0,0.06361988186836243,0.06361988186836243,0.2544795274734497,0.2544795274734497,0.2544795274734497,0.2544795274734497,0.2544795274734497
0.07242561876773834,1.0,0.018106404691934586,0.07242561876773834,-0.07242561876773834,1.0,0.018106404691934586,0.00014145628665573895,0.14485123753547668,0.14485123753547668,0.28970247507095337,0.07242561876773834,1.0,0.07242561876773834,0.14485123753547668,0.03621280938386917,0.14485123753547668,0.14485123753547668,0.28970247507095337,1.0,0.14485123753547668,0.03621280938386917,0.14485123753547668,0.14485123753547668,0.28970247507095337,0.14485123753547668,0.14485123753547668,-0.009053202345967293,1.0,0.07242561876773834,0.28970247507095337,0.28970247507095337,0.28970247507095337,0.28970247507095337,0.14485123753547668,0.14485123753547668,1.0,0.14485123753547668,0.14485123753547668,0.28970247507095337
0.04142628610134125,0.013009486719965935,1.0,-0.005178285762667656,-0.026223042979836464,1.0,-0.026223042979836464,0.02601897157728672,0.20815177261829376,0.19427500665187836,0.12489107251167297,0.06244553625583649,0.06244553625583649,1.0,0.2097843438386917,0.2097843438386917,0.20815178751945496,0.2097843438386917,0.24978213012218475,0.19427500665187836,1.0,0.02601897343993187,0.031222766265273094,0.19427500665187836,0.1648888736963272,0.16570515930652618,0.20815177261829376,0.2097843438386917,1.0,0.04142628610134125,-0.0206111092120409,0.1648888736963272,0.2097843438386917,0.2097843438386917,0.2097843438386917,0.10407589375972748,0.05244608595967293,1.0,0.3297777473926544,0.3885500133037567
0.042665254324674606,0.05087888613343239,0.014659050852060318,1.0,-0.06251486390829086,-0.06297117471694946,-0.003935698419809341,1.0,0.06297117471694946,0.06251486390829086,0.20351554453372955,0.2345448136329651,0.25005945563316345,1.0,0.08533050864934921,0.03125743195414543,0.12594234943389893,0.11727240681648254,0.12502972781658173,1.1861757040023804,0.17066101729869843,0.25005945563316345,0.17066101729869843,0.2345448136329651,0.2345448136329651,0.20351554453372955,0.12502972781658173,0.12502972781658173,0.012719721533358097,0.06251486390829086,1.0,0.2345448136329651,0.25005945563316345,0.2345448136329651,0.08533051609992981,1.0,0.05087888240814209,0.25005945563316345,0.25188469886779785,0.34132206439971924
1.0,1.6128555518994106e-16,-9.147724219774929e-17,-7.631496863009309e-16,1.0,1.1883526819354032e-16,-1.0440483770975673e-16,-3.312629389681321e-17,-1.5382978060579557e-15,-1.0550247461887908e-15,-1.0915669122036438e-15,-5.843569659428683e-16,1.0,-4.1265936412792216e-16,-1.2150364697051798e-15,-5.785538902816699e-16,2.0913195822105392e-16,-5.372136002579765e-16,1.0,-1.7460068018671816e-15,-1.9641707253443674e-15,-1.9256027741570373e-15,-1.1727880544829114e-15,-1.0908619690332914e-15,-1.366053444475557e-15,-1.2258007761571242e-15,-1.2509482314490387e-15,-5.655326645417663e-16,1.0,-3.8978627170872424e-16,-1.2123268113069133e-15,-1.4352634478045218e-15,-1.7494233092599318e-15,1.0,-8.606871183640397e-17,-2.3537430947641303e-16,-1.3336099650133491e-15,-1.5282200198097609e-15,-1.1443482880041378e-15,-1.2505098918988346e-15
-0.032145366072654724,0.016072683036327362,1.0,0.06429073214530945,0.016072683036327362,1.0,0.06429073214530945,-0.032145366072654724,-0.032145366072654724,1.0,-0.1285814642906189,-0.2571629285812378,-0.1285814642906189,-0.1285814642906189,-0.2571629285812378,-0.1285814642906189,-0.2571629285812378,-0.2571629285812378,-0.1285814642906189,-0.1285814642906189,1.0,-0.1285814642906189,-0.1285814642906189,-0.2571629285812378,1.0,-0.06429073214530945,-0.06429073214530945,-0.1285814642906189,-0.1285814642906189,-0.1285814642906189,-0.2571629285812378,-0.2571629285812378,-0.2571629285812378,-0.2571629285812378,-0.2571629285812378,1.0,-0.06429073214530945,-0.016072683036327362,-0.2571629285812378,-0.2571629285812378
0.031219691038131714,1.0,0.013897540979087353,0.013897540979087353,1.0,-0.04714810475707054,-0.05559016391634941,0.025405818596482277,0.2325548231601715,0.20324654877185822,1.127427339553833,0.08505772799253464,0.04252886399626732,0.12487876415252686,0.14017003774642944,0.17011545598506927,0.20324654877185822,0.2497575283050537,0.2803400754928589,0.18859241902828217,0.02126443199813366,1.0,0.08505772799253464,0.2325548231601715,0.17011545598506927,0.04714810475707054,0.05559016391634941,1.0,0.18859241902828217,0.15737272799015045,0.20324654877185822,0.18859241902828217,0.2803400754928589,0.2497575283050537,0.2803400754928589,0.18859241902828217,0.02357405237853527,1.127427339553833,0.07868635654449463,0.2803400754928589
-1.0998927324479268e-09,-6.175164268817923e-10,-2.725465408914829e-10,1.0,9.535262579518644e-10,1.0,3.832262285285992e-10,6.90043161499787e-11,-5.18249398950843e-09,-4.214075755015756e-10,1.0,-3.284881477938484e-09,-6.2246270360333256e-09,-4.346524917764327e-09,-4.836270051100655e-09,-3.641461798764567e-09,-6.266409169342069e-09,-6.857331147358536e-09,-6.569937482936439e-09,-4.606008907614978e-09,9.406591061633662e-10,-3.594516684302107e-09,1.0,-8.858348721219045e-09,-6.212413694584029e-09,-2.711680657796478e-09,1.0,-2.2206694261228677e-09,-4.154494526176222e-09,-3.001481285735963e-09,-4.178273727006854e-09,-3.4939455773042027e-09,-6.710937139331463e-09,-6.518195316829178e-09,-9.151647439864519e-09,-4.713926138322222e-09,-3.6337559627952487e-09,1.0,-1.4877731269180572e-09,-3.2296731955483438e-09
-0.016965603455901146,1.0,-0.06786241382360458,-0.03393120691180229,1.0,0.03393120691180229,0.03393120691180229,0.06786241382360458,-0.27144965529441833,-0.27144965529441833,-0.27144965529441833,1.0,0.03393120691180229,0.06786241382360458,-0.13572482764720917,-0.13572482764720917,-0.06786241382360458,-0.13572482764720917,-0.13572482764720917,-0.27144965529441833,-0.27144965529441833,-0.27144965529441833,1.0,-0.016965603455901146,-0.06786241382360458,-0.06786241382360458,-0.008482801727950573,-0.06786241382360458,1.0,-0.27144965529441833,-0.27144965529441833,-0.27144965529441833,-0.27144965529441833,-0.13572482764720917,-0.13572482764720917,-0.13572482764720917,-0.27144965529441833,-0.13572482764720917,-0.06786241382360458,1.0
-1.8843034771398592e-12,1.0,-4.432157765799083e-12,-4.737681601196808e-12,1.0,-1.2717007351684129e-12,-3.102528216974987e-12,-2.675475509542058e-12,-1.9896116004725073e-11,-3.2368803817850456e-12,1.0,-7.406990819303072e-12,-1.564785627461429e-11,-1.659981353763218e-11,-2.1543275843805e-11,-1.4271762591167025e-11,-2.7626415044501584e-11,-2.8107276922595403e-11,1.0,-2.4577965530847568e-12,-6.127014694212729e-12,-1.6703824087804797e-11,-1.0563839733523928e-11,-1.359766119146677e-11,-1.77104147319751e-11,-3.795502107051263e-12,1.0,-7.24959328679553e-12,-2.2720870324066667e-11,-1.6931431950917286e-11,-2.21340792916358e-11,-1.6553126924723216e-11,-1.1899608035048637e-11,-3.584259625211139e-12,-1.146136310858914e-11,1.0,-2.4860407135673945e-11,-2.11872498712129e-11,-1.8788748334941374e-11,-1.5260511604386906e-11
0.07812283933162689,0.07635186612606049,-0.017920948565006256,1.0159982442855835,-0.09083839505910873,-0.08201451599597931,0.9950078129768372,0.017616072669625282,1.0542290210723877,-0.023625679314136505,0.1921081393957138,0.18158970773220062,0.16624359786510468,0.11497937887907028,0.10257051140069962,0.14122270047664642,0.162262424826622,0.14348077774047852,0.2651642858982086,1.1033730506896973,0.20094217360019684,0.07816782593727112,0.1695958971977234,0.16019588708877563,1.045823574066162,-0.02028316631913185,0.1466212123632431,0.17217423021793365,0.13581933081150055,0.13392114639282227,0.10075406730175018,0.1666189730167389,0.25347909331321716,0.22759133577346802,0.07501336187124252,0.09585912525653839,1.0751032829284668,0.2445792704820633,0.28240668773651123,0.4054601192474365
0.04114710912108421,0.020573554560542107,0.010589328594505787,1.0,-0.02632204443216324,-0.05264408886432648,-0.06172066181898117,1.0,0.12344132363796234,0.10407797992229462,0.20815595984458923,0.2105763554573059,0.2105763554573059,1.0,0.0847146287560463,0.04114710912108421,0.1694292575120926,0.16458843648433685,0.10528817772865295,0.16458842158317566,1.0,0.1694292575120926,0.1694292575120926,0.3243360221385956,0.3243360221385956,0.20815595984458923,0.1621680110692978,0.12344132363796234,0.04235731437802315,0.04114710912108421,1.1549067497253418,0.2105763554573059,0.2105763554573059,0.16458842158317566,0.24688264727592468,1.0,0.06172066181898117,0.05203898996114731,0.24688264727592468,0.3243360221385956
