0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.041269963144963145,0.0,0.0,0,0,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.019272113022113024,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0016416111610775645,-0.13753285168111568,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.060695638820638824,0.0,0,0,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.10928039860536456,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,1,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,0.3744410112657116,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,0.6124886787675138
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1256142506142506,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,0.9362498518042394,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-0.4403782755604586
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16458077395577395,0,0.0,0.0,0,0.0,0.22343366093366093,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.11666922604422604,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.0470435225977827,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,1,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.22343366093366093,0.13682432432432431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666922604422604,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,0,0.0,1.0,1.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.6064553575601317,-0.03136002706291564,-0.0006313283128529529,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1256142506142506,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0.0,0,0,0,0.0,0.0,0,0.8371089803598137,-0.6223153865503421,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.013283169533169534,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.13682432432432431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.019272113022113024,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,-0.482517530012695,0.4430635859228764,-0.8087592209689691,-0.14592048355885345,-0.2166595270325901,1.0984272730727318
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16458077395577395,0,0.3251689189189189,0.0519041769041769,0,0.0,0.0,0.0,0,0.4600353194103194,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.10215755528255528,0,0,0,0.0,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.7064379656447735,-0.4200596240159423,-0.0006313283128529529,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.13682432432432431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.060695638820638824,0.0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.17729572517355938,-0.7164618071451573,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.11666922604422604,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.9837341481789812,0.17393575826701246,0.35733956989011106,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.03090448402948403,0.0,0.11666922604422604,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,1.0,0.0,0,0,0,0.0019195331695331696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0016416111610775645,1.1788969261580495,0.35733956989011106,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.13682432432432431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1256142506142506,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.10661087223587223,0,0,0,1,0.0,0.0,0.33330773955773957,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,1.0570467320885653,-0.927227759902756,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,0.6124886787675138
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16458077395577395,0,0.0,0.0519041769041769,0,0.0,0.22343366093366093,0.0,0,0.4600353194103194,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.1113713144963145,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,0.33330773955773957,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.8962684275184275,0.0,0,0.0016416111610775645,0.004006517127731129,-0.03136002706291564,-0.0006313283128529529,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.10215755528255528,0,0,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.00226504914004914,0,0,0,0.0,0.0,0,1.4236096516364842,-0.4948572204778807,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.11666922604422604,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,1,0.0,0.0,0.33330773955773957,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.2491594117543885,1.523438360749191,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,-0.6291426978318626,-1.1099023232003942,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,0.7744682102025865
0.0,0,0,0,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.22343366093366093,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.4028993701917505,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,0.7744682102025865
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.041269963144963145,0.0,0.0,0,0,0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.3034757475972058,0.7460391668431378,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.028485872235872237,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,1.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.10661087223587223,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.4555292752339361,-1.5861584148750223,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.10215755528255528,0,0,0,0.0,0,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,0,0.0,1.0,1.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,0.1812404669596362,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,1,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.05639588452088452,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,1.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,-0.6291426978318626,-0.12416457157049032,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.22343366093366093,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.1113713144963145,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,0.004006517127731129,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3251689189189189,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.10215755528255528,0,0,0,0.0,0,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,-0.4558608767958581,-0.4200596240159423,-0.0006313283128529529,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16458077395577395,0,0.0,0.0,0,0.0,0.22343366093366093,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.10215755528255528,0,0,0,0.0,0,0.0,0,0.0,0.0,0.15498310810810811,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0016416111610775645,0.004006517127731129,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0.0,0,0,0,1.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.32751074938574937,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,0.0,0,0.2556050368550369,0.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,-0.042642026555192065,-0.3823779706739514,0.35733956989011106,-0.14592048355885345,-0.2166595270325901,0.7744682102025865
